,term,entry,match
11633,AREA49,Cyber Solutions Ltd.,False
30093,GUANIPA VILLALOBOS JUAN PABLO,GARCIA ANTHONY,False
2211,"SADIQ AL-AHDAL, Abdallah Faysal",Jane Doe,False
43917,"rixon, christopher",Global Solutions Corp.,False
35672,9101-7228 Québec Inc.,9101-7228 Québec Company,True
33546,REYES/MANUEL/G,Reyes M. G.,True
18170,ola  montgomery,Acme Incorporated,False
5564,Martin Farms LLC,Johnson Enterprises,False
2728,"gregory morton jones, sr",Gregory M. Jones Sr.,True
25113,"LUPA AVALIACOES E PERICIAS, CONSTRUCOES E CONSULTORIAS S/C LTDA",Elizabeth Taylor,False
25643,"Abdel-Moula, Ali Mohamed","Abdel-Mawla, Ali Mohamed",True
35650,"Alves Rattes, Paulo José",Cyber Security Solutions LLC,False
8332,akym corporation,Akym Enterprises,True
44525,Érsek-Fazekas Kft.,Ersek Fazekas Corporation,True
28754,jesus bazan,Tech Solutions Inc.,False
44240,VOLINCO INTERNATIONAL LIMITED,Volinco Internationl Lmtd,True
38009,South of Mining and Metallurgy Company Limited,Southmining Metallurgy Ltd.,True
10325,"Hernández Labastida, Ramón Miguel","Hernandez Labastida, R. Miguel",True
7144,Cork Greyhound Race Company Limited,Michael J. Smith,False
3404,Haymany Vongnorkeo,Haymany Vongnorkheo,True
7030,Kazys Grybauskas,Kazys G.,True
12700,"Kanuščák, Jozef",Anderson & Co.,False
30344,Dalian Sunny Industries,Wayne Enterprises,False
14637,Karouk EPE,Karouk Enterprises,True
6456,Eurobusiness EPE,Sarah Lee,False
15468,"al-Sheikh, Mohammed Khalifa",Acme Corporation,False
18436,Hanselková Cúc,Johnson & Co.,False
17569,JOSE MARIA JAMBA,Michael Johnson,False
8572,Lengvin Partners Ltd,Lengvin Partnrs Ltd,True
36046,"ABAHUSSAIN, Mansour Othman M.","ABAHUSSAIN, Mansour O.",True
31201,irs enterprises inc,Jane Smith,False
24490,"Drezgić, Saša",Drezgic Consulting,True
6562,"Jasiukevičienė, Vida","Wilson, Michael Sr.",False
32354,احمد حسن حلمى سعيد,IBM,False
11998,Abdul Aziz Qaed al-Shamiri,Exxon Mobil Corporation,False
24287,The Russian Union of Industrialists and Entrepreneurs,Umbrella Corporation,False
872,Maiya Nikolaevna BOLOTOVA,Bolotova Maiya,True
30027,TAKRAN FUEL GLOBAL SUPPLY AND DISTRIBUTION CO.,Global Petroleum Traders,False
1511,christopher  white,Innovative Designs Corp.,False
2971,national properties limited,Naitional Propertees Limtd,True
10320,"Bertelman, Lars Peter Thomas",Bertelman Enterprises Ltd.,True
20152,"Félix Rodríguez, Jesús Joaquín",Tech Solutons LLC,False
15403,AK O FARMSLLC.,AKO Farms,True
12495,one source facility solution,1 Source Facility Soln,True
6061,"amazon capital services, inc.",Acme Capital Partners LLC,False
38605,"Do, Thi Bich Lien",Cyber Security Corp,False
16864,california unemployment insurance appeals board,Jane Doe,False
15981,"Kerddoudi, Boutaina",Cyber Security Solutions LLC,False
44575,dresden development llc,DataMasters LLC,False
34823,Wytwórnia Filmów Dokumentalnych i Fabularnych,Filmwerks,False
14575,"FOZ, SAMER","Foz, Samir",True
43530,chevron corporation,Coca-Cola Company,False
24732,"eproduction solutions, llc","E-Production Soultions, LLC",True
26937,jnc enterprises,Acme Corporation,False
20251,"Coutiño Gutierrez, Leonor",Johnson & Co.,False
8812,"taylor, william enrique","Taylour, Wm Enrique",True
30293,COMPA&IA LOPEZ LAVÍN S.A. DE C.V.,LOPEZ LAVIN COMPANY,True
12501,one source facility solution,Facility Management Services Inc.,False
13454,"Transport and Engineering Company ""TRENCO""",TRENCO Transport & Engineering,True
9636,coin matrix,Matrix Coin Solutions,True
6688,"Bácsics, Gábor Artúr","Smith, John",False
3541,"Druzev, Andrei Nikolaevich","Druzeff, Andrei Nikolaevich",True
17189,"AL-QADIRI, Rima",AL-QADIRI Inc.,True
41428,"mikes auto sales, inc.",John's Car Emporium,False
10221,"Brückner, Michael",Bruckner Enterprises Inc.,True
29223,Aman Holding Company,Virtucon,False
11647,ISIS EMPREENDIMENTOS ALIMENTÍCIOS EIRELLI-ME,John Smith,False
1687,"Entreprise budgétaire de l'État fédéral ""Sanatorium Nizhnyaya Oreanda"" de l'administration du président de la Fédération de Russie",Initech LLC,False
9591,EUROPAISCH-IRANISCHE HANDELSBANK AG,Europaisch Iranische Handelsbank AG,True
22308,wms global services,Global Logistics Solutions,False
42164,"García Escurra, Brandon Elesban","Williams, Emily",False
37458,"bell, christopher",Tech Solutions Inc.,False
7825,Resort 'Nizhnyaya Oreanda',Nizhnyaya Oreanda Vacation Club,True
8408,abhi enterprises,Abhi Enterprises LLC,True
38771,Mokhtar BELMOKHTAR,Mokhtar Belmokhtar,True
8045,afc-finance.com,AFC Financial Services,True
24226,shafo management inc,Smith Enterprises,False
30596,ONE HIT WONDER,Acme Corporation,False
34157,"cvr partners, lp","CVR Parnters, LP",True
40665,"García-Ormaechea, Manuel Lorenzo",Tech Solutions Inc.,False
29577,"royal liquor enterprises, llc",Beverage World Inc.,False
22528,otc solutions llc,Acme Corporation,False
21993,"a&l consultores, s.c.",John Doe,False
29110,"NKUNDA, Laurent","NKUNDA, Laurence",True
14835,srsa enterprises inc,Acme Corporation,False
25386,ASOCIACIÓN DE DOCENTES AUGUSTO SALAZAR BONDY,Sarah Davis,False
10968,Ilya Dmitrievich MEDVEDEV,Ilya Medvedev,True
21510,Politis EPE,Smith & Co.,False
15278,AS Aviation Crew Resources,Robert Brown Enterprises,False
3749,Francesc Vallès,Fransesc Valles,True
38264,TEHRIK-E TALIBAN PAKISTAN,Pakistani Taliban Movement,True
5606,"João Paula Lourenço, Maria","Joao Lourenco, Maria",True
28858,COLD COMFORT FARM TRUST CO-OPERATIVE,Global Solutions LLC,False
18000,Knox Medical,Acme Pharmaceuticals,False
30296,COMPA&IA LOPEZ LAVÍN S.A. DE C.V.,ACME CORPORATION,False
30821,Company #9,Acme Inc.,False
44756,Islamic Movement of Uzbekistan,Hezbollah,False
6338,"National House for Publishing, Distributing and Advertising","National House for Publishing, Distributing & Advertising",True
4590,"Horváth, Zsolt Richárd","Horvath, Zsolt Richerd",True
37001,qonja enterprises inc,Sarah Elizabeth Jones,False
23021,Point of Care Meds LLC,Point of Care Medications LLC,True
41321,"Armijos Hidalgo, Ana Lucía","Armijos, Annie",True
34847,"pye, michael",Pye Consulting,True
18310,7   A1 AUTO BODY,A1 Auto Body,True
22441,francisco dos santos,Microsoft Corporation,False
27879,Ivanhoé Cambridge Inc,Ivanho Cambridge Incorporated,True
20794,bn financial services,Summit Ventures Corp.,False
1195,Marjan Dolinšek,Cyberdyne Systems,False
39872,Université Félix Houphouët Boigny,John Smith,False
19640,THE FROST FARMS,Meadowlark Ranch,False
17098,"Campos Córdova de Andrés, Milagritos Nancy","Campos Cordova, Milagritos N.",True
12941,nh industries,Michael J. Johnson,False
23930,"Zavod Elecon, JSC",Omni Consumer Products,False
42493,JOINT STOCK COMPANY 10 ORDENA TRUDOVOGO KRASNOGO ZNAMENI DOCKYARD,Michael J. Johnson,False
20336,"Al Fouzan, Abdullah bin Mohammed bin Abdulmohsen","Al Fouzan, Abdullah bin Mohammad bin Abdulmohsen",True
24485,"deldrage, christopher lee",Innovative Solutions Ltd.,False
18378,"Phattiyakul, Nunnadda",Global Enterprises LLC,False
15374,Fruit of the Earth Organics,Frute of the Erth Organics,True
33149,AK SHADOWS,DataTech Innovations,False
1252,Semiconductor Manufacturing International Corporation,"Samsung Electronics Co., Ltd.",False
23440,"Almaz-Antey Air Defense Concern Main System Design Bureau, JSC","Almaz-Antey Air Defense Concern Main Systems Design Bureau, JSC",True
43397,AL ADNANI Abou Mohamed,AL ADNANI Abou Mohammad,True
32570,DREAM LITE TRADING LLC,Dreem Lite Tradeing LLC,True
31924,"kind management group, llc",Robert M. Brown III,False
59,Seven Points Agro-Therapeutics,Agri-Innovators Group,False
37616,Abu Nidal Organisation,Abu Nidal Organization,True
18754,agence de conseil et de maîtrise d'ouvrage déléguée en bâtiment et aménagement urbain,Cyber Security Experts LLC,False
28990,"General Authority of Families of Martyrs, Amputees and Missing Persons","General Authority for Families of Martyrs, Amputees & Missing Persons",True
36795,majan development co,Majan Devco,True
28163,"Hassan, Yousuf Ali","Hasan, Yousuf Ali",True
21964,Miltiadis Trans-Genikes Metafores Epe,John Doe,False
18079,"Christen, Lyonel Gaël Alexander",Acme Corporation,False
20553,9187-9460 Québec inc.,Cyber Security Solutions Ltd.,False
30456,Гришин Евгений Анатольевич,Grishin Evgeny Anatolyevich,True
18557,michael justin huynh,Jane Smith,False
20068,Southwest Organic Producers,SouthWest Organic Farms,True
30922,"Kalkal, Abdel Qader","Kalkal, Abdul Qadir",True
22454,"Acosta Martínez, Mario","Smith, John",False
16834,Groupe des industries des munitions et de la métallurgie (AMIG),Innovative Dynamics Ltd.,False
40544,"Dadivas, Ronnie Tinsay","Smith, John",False
26410,amp capital investors limited,Amp Capitl Investors Ltd,True
11063,"Публичное акционерное общество ""ГАЗ""",Лукойл,False
26174,"key management, inc.","Smith, John",False
35053,finap sa de cv sofom enr,David Thompson,False
29555,Abou Dadami Bako,Jessica Davis,False
32089,"Afonso Correia, Carla Da Conceição",International Business Solutions,False
631,rms financial sapi de cv sofom enr,RMS Financials SAPI de CV SOFOM ENR,True
40167,"Kignoumbi Kia Mboungou, Joseph","Kignoumbi Kia Mboungou, Joe",True
20776,"Al Madelawi, Abdullah bin Rashid bin Ali",Acme Inc.,False
29404,lawrence nessman,Dynamic Consulting Group,False
1992,Jamestown Center,David Brown,False
515,allianz investor relations,Apple Inc.,False
16935,patricia garcia garcia,John Smith,False
4470,GAP TAAHHUT IC VE DIS TICARET LIMITED SIRKETI,Gap Taahhut Ic Ve Dis Ticaret Sirketi,True
11338,dt telecommunication,Cyber Defense Systems,False
4603,irron corporation,Iron Corp,True
39868,Université Félix Houphouët Boigny,Houphouet Boigny University,True
35117,"Gates, Michael Wayne",Gates Enterprises,True
34485,MARIA DEL CARMEN BEGOÑA MARTINEZ GIL,Maria del Carmen Begonia Martinez Gil,True
36678,CLAUDIA EDITH CARRILLO BOLAÑOS,Michael Brown,False
44628,AKTSIONERNOE OBSHCHESTVO NAUCHNOISLEDOVATELSKIY INSTITUT MOLEKULYARNOY ELEKTRONIKI,AKTSIONERNOE OBSHCHESTVO NAUCHNO-ISSLEDOVATELSKIY INSTITUT MOLEKULYARNOY ELEKTRONIKI I PRIBOROV,True
9944,patricia alicia lopez,Cyber Security Solutions,False
2614,CWS LLC,Globex Corporation,False
37847,Korený Stanislav,Apple Inc.,False
30646,FTR SECURITY ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,Michael Johnson,False
42579,tjm investments llc,John Doe,False
41313,"Kristófersson, Eggert Þ.","Davis, Emily J.",False
41127,MARIO ANTONIO NUÑEZ LOPEZ,Mario Antonyo Nunez Lopez,True
41014,"Servicios De Capacitación Militarizados Y Seguridad Privada, S.A. De C.V.",Global Enterprises Ltd.,False
19693,Housing Authority of Grenada,Housing Auth. of Grenada,True
22198,Lê Văn Hoàng,L. V. Hoang,True
26024,Commissione Prezzo del Latte,Lactose Industries Ltd.,False
32047,"Biatian, Mohammad","Biatian, Mo",True
11923,"Pennington, Stephen",White Solutions,False
13131,ANA MARIA MUÑOZ LIRA,Tech Solutions Inc.,False
32658,"labranche financial services, inc.",Premier Financial Advisors,False
33394,"Amiraslanov, Ahliman Tapdıq Ogly","Amiraslanov, Ahliman T. Ogly",True
7991,Patriot Care Corp - Boston,Globex Corporation,False
25928,"Bernotaitė, Jolanta","Bernotaitis, Jolanta",True
31053,b marok enterprises inc,Cyber Security Solutions,False
19875,green life productions llc,Acme Inc.,False
28932,ASOCIACION EDUCATIVA POW SANG KIDS,Bright Minds Academy,False
177,"Chayhane, Said Ali Said",Acme Corporation,False
26812,LAKHVI,Lakhvi Enterprises,True
2002,cogeco communications usa inc,Cox Communications,False
9085,Jean Clément Deka James,Tech Solutions Inc.,False
3499,Groupe Inhova inc.,TechSolutions Ltd.,False
3363,"Argue, James F.","Smith, John D.",False
28946,刘东生,Zhang Weiming,False
804,"wright, christopher andrew","Lee, David Jae-min",False
2375,E.S.E. Centro de Salud Floresta,Fundación Cardiovascular de Colombia,False
30176,gfa capital,Acme Investments,False
41030,Fazeel-A-Tul Shaykh Abu Mohammed Ameen Al-Peshawari,Globex Inc.,False
24152,HERBS' HERB EMPORIUM,Green Thumb Nursery,False
27114,LUIS JAIME DE LA PEÑA GOMEZ,Luis Jaime de la Pena Gomez,True
42247,Northleaf Venture Catalyst Fund LP,Northleaf Venture Catalyst Fund LLC,True
43449,"Litkovskii, Aleksandr Nikolaevich","Garcia, Maria",False
24983,"Freysson, Viktor Örn","Freisson, Viktor Orn",True
8205,Mao HasVannal,Mao Hasvannall Sr.,True
25760,benguet state university,Adamson University,False
41693,"Krivosudský, Ivan","Krivosudski, I.",True
42286,"Fonseca De Magalhães E Silva, Manuel Jorge","Fonseca De Magalhaes E Sylva, Manuel Jorge",False
28994,"General Authority of Families of Martyrs, Amputees and Missing Persons",Jane Doe LLC,False
4663,Arizona Cannabis Society LLC,Arizona Cannabis Society,True
43913,"rixon, christopher",Rixon Technologies Inc.,False
10976,Ilya Dmitrievich MEDVEDEV,Ilya D. Medvedeff,True
24378,"Outman, Djidda Moussa","Williams, Michael J.",False
36,Elfi Scho-Antwerpes,Jane Doe,False
30315,"Cechini, Robert Thomas","Cechini, Roberto Tomas",False
15815,Jose Enrique Doger Guerrero,Tech Solutions Inc.,False
12458,valtion ydinjätehuoltorahasto,Umbrella Corporation,False
37504,Electricity and Renewable Energy Authority,"Smith, John A.",False
14334,saru collection,Nexus Innovations Ltd.,False
2888,Messeturm Düsseldorf Verwaltungsges. mbH,John Smith,False
38424,cbx capital,Synergy Investment Partners,False
6111,Abdul Qadeer Basir Abdul Baseer,Cyber Security Solutions,False
34953,umb services,Umm Services,True
7079,"Danillon, Chloé",Global Enterprises LLC,False
12793,eshaan enterprises/eshaan enterprises,AI Research Group,False
23583,"HAQ, Abdul",Global Enterprises Inc.,False
18160,ola  montgomery,Ola Montgomery,True
35135,Armed Islamic Group,Microsoft Inc.,False
42883,Lu Sheng Xiang,Cyberdyne Systems,False
40297,ajirna enterprises,"Elizabeth ""Liz"" Taylor",False
4245,"DB Labs, LLC",DataBase Labz,True
31952,"CommCan, Inc.",DataTech Solutions,False
41029,Fazeel-A-Tul Shaykh Abu Mohammed Ameen Al-Peshawari,Acme Corporation,False
26161,mac-son investment corp.,Johnson Enterprises Inc.,False
18076,"Christen, Lyonel Gaël Alexander","Garcia, Maria Elena",False
31438,E. Tripode Indústria e Comércio de Móveis - Eireli,Microsoft Corporation,False
25576,"Gagné, Bryan",Tech Solutions Ltd.,False
9883,Agentschap Telecom,Cisco Systems,False
27955,cash-pro management inc.,Kash Pro Management LLC,True
32553,Jutta Muller,Cyber Security Ltd.,False
43088,www.fxsep.com,Global Solutions Ltd.,False
7746,durga enterprises inc,Durga Enterprises Incorporated,True
20247,"Coutiño Gutierrez, Leonor","Coutiño Gutierrez, Leonora",True
16277,christopher pincher,Jane Doe,False
34714,tdc development company limited,Acme Software Solutions,False
2366,Euphoria Wellness LLC,Serene Counseling Services,False
39055,v/line corporation,"Wilson, Michael Jr.",False
29709,armando alberto benedetti villaneda,A. Benedetti Villaneda,True
19281,شرکت مهندسی نیروی نفت و گاز سپانیر,شرکت داروسازی ابوریحان,False
42132,vanex financial services inc.,Jane Doe LLC,False
41830,"Medvedkin, Sergei Nikolaevich","Johnson, Michael",False
12377,Salvation Committee for Peace and Order,SCPO,True
40152,"Barboza García, Oribe Inaudí","Barboza Garsia, Oribe I.",True
32475,"gibbs financial services, inc.",Michael Gibs,False
41108,terex corporation,Terex Corp.,True
37252,nof corporation,Cyber Security Solutions,False
25566,cordiant capital inc,Horizon Enterprises,False
39738,"Акционерное общество Тураевское машиностроительное конструкторское бюро ""Союз""",Амазон.ком Инк.,False
28898,d & r management llc,D&R Managment LLC,True
242,"Al Khalifa, Nasser bin Khalid bin Hamad","Al Khalifa, Nasser bin Khalid",True
36896,"mitm management, inc","Wilson, Michael Jr.",False
42557,dublin north west area partnership company limited by guarantee,Advanced Manufacturing Inc.,False
31219,"CONSORCIO VENEZOLANO DE INDUSTRIAS AERONAUTICAS Y SERVICIOS AEREOS, S.A.",Umbrella Corporation,False
33576,nvidia corporation,Nvidya Co.,True
16857,california unemployment insurance appeals board,CA Unemployment Insurance Appeals Board,True
20655,Przedsiębiorstwo Inwestycji i Rozwoju INWEST-KOMPLEX Sp. z o.o.,TechSolutions Inc.,False
7652,royal security services,Sentinel Security Systems Corp.,False
41707,"ortega, christopher lee","Ortega, Chris L.",True
33283,Le Patio Evagelia Zak Klont Karasso Isagogi & Eboria Epiplon & Sinafon Idon EPE,Le Patio Evagelia Zak Klont Karasso Isagogi & Eboria Epiplon & Sinafon Idon Co.,True
16756,"Liberty Compassion Center, Inc.",John Smith,False
33217,Elite Associates Ltd. PMG,Elite Associates Limited PMG,True
12076,mdc financial inc.,MDC Financials Inc,True
28443,Jam'yah Ta'awun Al-Islamia,Michael J. Johnson,False
22245,"Hartley, Margaret Ann",Johnson & Associates,False
17834,interactive telesis inc.,Interactiv Telesis Corp,True
1262,"LLC ""Barus""",Barus Technologies,True
13091,"Danyi, Károly",Thompson Industries,False
16004,ZUÑIGA PALOMINO MIGUEL ANGEL,ZUNIGA PALOMINO MIGUEL A JR,True
805,"wright, christopher andrew",Data Analytics Solutions,False
31892,"Jarackaitė, Audronė",Audrone J.,True
16635,ZAKI EZAT ZAKI AHMED,John Smith,False
24102,"Habraken, Bart",Habraken Solutions,True
18863,Ježek Mojmír,International Business Machines,False
37569,marine environmental services,Synergy Healthcare Systems,False
32638,R. Greenleaf Organics Inc,Jane Doe Consulting,False
33498,École Internationale de Carthage,Ecole Internationale de Karthage,True
20846,mbs software inc.,MBS Softwareinc,True
5928,ICM AG,Michael J. Johnson,False
3443,"Amariţei, Daniela-Teodora",Brown Consulting,False
5725,FARRUKH FURKATOVITCH FAYZIMATOV,Farrukh Furkatovitch Fayzimatov Jr.,True
33577,nvidia corporation,Intel Corporation,False
22844,"Kuvanov, Dmitrii Vasilyevich",Acme Corporation,False
17725,patricia lorena garcia marquez,Patricia Lorena Garcia Marquez,True
13534,coastal states life insurance company,Jane Doe,False
